7.590000000000000000e+02 3.208971272150444864e-01 5.491932028499653118e-01
7.600000000000000000e+02 4.223515719934543139e-02 5.154557432011217522e-01
7.610000000000000000e+02 -5.590090786093702135e-01 4.269490764446923214e-01
7.620000000000000000e+02 -1.027089947020126015e+00 2.625960976736602670e-01
7.630000000000000000e+02 -1.034286799418323799e+00 8.753311096807893377e-02
7.640000000000000000e+02 -9.677962979230586571e-01 -6.542434698802358783e-02
7.650000000000000000e+02 -8.910218486911288815e-01 -1.943677220801209582e-01
7.660000000000000000e+02 -8.071161305798241203e-01 -3.005013302790847107e-01
7.670000000000000000e+02 -7.121185616481846559e-01 -3.847529257537177783e-01
7.680000000000000000e+02 -5.963845474706571670e-01 -4.470820894050562266e-01
7.690000000000000000e+02 -4.350267503644962841e-01 -4.852971044368663556e-01
7.700000000000000000e+02 -1.472177631666152786e-01 -4.910528561917060220e-01
7.710000000000000000e+02 5.123179867598051107e-01 -4.352477528112694283e-01
7.720000000000000000e+02 1.086403990276936904e+00 -2.861506641194879741e-01
7.730000000000000000e+02 1.101228449156335998e+00 -1.190166405679620731e-01
7.740000000000000000e+02 1.046563084672614607e+00 2.789107486766978852e-02
7.750000000000000000e+02 9.874867446136615934e-01 1.533659473920467031e-01
7.760000000000000000e+02 9.275662075506519999e-01 2.591533017494838109e-01
7.770000000000000000e+02 8.665384076262828694e-01 3.469572318950162049e-01
7.780000000000000000e+02 8.035862286818701294e-01 4.182449063438221093e-01
7.790000000000000000e+02 7.373762719484449057e-01 4.742041741902829899e-01
7.800000000000000000e+02 6.656292337749611931e-01 5.156747734996482979e-01
7.810000000000000000e+02 5.840465896200229823e-01 5.429900848957224246e-01
7.820000000000000000e+02 4.833983368184998630e-01 5.555854247751449426e-01
7.830000000000000000e+02 3.402273713131567789e-01 5.509030002303165752e-01
7.840000000000000000e+02 8.234159180436806391e-02 5.207892036746544218e-01
7.850000000000000000e+02 -4.819256147821801561e-01 4.400100011183080140e-01
7.860000000000000000e+02 -1.010141509494341783e+00 2.813645605888503431e-01
7.870000000000000000e+02 -1.039607576573542858e+00 1.047890263769924446e-01
7.880000000000000000e+02 -9.753636334832754828e-01 -5.068885227083200218e-02
7.890000000000000000e+02 -8.992876546642954994e-01 -1.820718784568514104e-01
7.900000000000000000e+02 -8.162354806253799833e-01 -2.905178631281910007e-01
7.910000000000000000e+02 -7.227043352757758221e-01 -3.770191989211140182e-01
7.920000000000000000e+02 -6.098685949182272026e-01 -4.416715801178851541e-01
7.930000000000000000e+02 -4.553921423323469830e-01 -4.826099745018766485e-01
7.940000000000000000e+02 -1.884854996551888762e-01 -4.925243842160544894e-01
7.950000000000000000e+02 4.216538568699699230e-01 -4.455470673852836572e-01
7.960000000000000000e+02 1.066493037615013240e+00 -3.039631283392659200e-01
7.970000000000000000e+02 1.105776056167773413e+00 -1.355243411214840099e-01
7.980000000000000000e+02 1.052601628578986759e+00 1.367295192401790649e-02
7.990000000000000000e+02 9.936593025259746748e-01 1.412946006938521071e-01
8.000000000000000000e+02 9.338238895398598416e-01 2.490416887249284061e-01
8.010000000000000000e+02 8.729419454455291660e-01 3.386387197788205961e-01
8.020000000000000000e+02 8.102404184864968606e-01 4.115795187632615981e-01
8.030000000000000000e+02 7.444526970831748525e-01 4.690832132696670098e-01
8.040000000000000000e+02 6.734315111729457515e-01 5.120308082000601946e-01
8.050000000000000000e+02 5.931740302787850139e-01 5.408204440986708050e-01
8.060000000000000000e+02 4.952141865333355431e-01 5.550125056472007268e-01
8.070000000000000000e+02 3.584496680319219086e-01 5.523524986694406946e-01
8.080000000000000000e+02 1.190736301833798805e-01 5.256087972633216587e-01
8.090000000000000000e+02 -4.059228707371119182e-01 4.520687807371683853e-01
8.100000000000000000e+02 -9.870023043445701472e-01 3.000282839059308371e-01
8.110000000000000000e+02 -1.044291257231038328e+00 1.222942109358060997e-01
8.120000000000000000e+02 -9.828350486198963454e-01 -3.569260348244703007e-02
8.130000000000000000e+02 -9.074826642646339758e-01 -1.695295283719795154e-01
8.140000000000000000e+02 -8.252459242879514045e-01 -2.802990085189233649e-01
8.150000000000000000e+02 -7.330920946266115124e-01 -3.690518793585460533e-01
8.160000000000000000e+02 -6.229372803560675464e-01 -4.360098086448233046e-01
8.170000000000000000e+02 -4.746839563908959447e-01 -4.796023833832811500e-01
8.180000000000000000e+02 -2.262173040743079011e-01 -4.934270196270545972e-01
8.190000000000000000e+02 3.342471562878454039e-01 -4.546311924422699047e-01
8.200000000000000000e+02 1.038853532821335302e+00 -3.216066924143534123e-01
8.210000000000000000e+02 1.109786840406912889e+00 -1.522631428854017144e-01
8.220000000000000000e+02 1.058604768253100348e+00 -7.786030508660137656e-04
8.230000000000000000e+02 9.998241340057811843e-01 1.290094404285862251e-01
8.240000000000000000e+02 9.400706909055882576e-01 2.387349233081388633e-01
8.250000000000000000e+02 8.793263036938804289e-01 3.301411624512439191e-01
8.260000000000000000e+02 8.168621182315998208e-01 4.047482578006351694e-01
8.270000000000000000e+02 7.514742901549615883e-01 4.638059833849436653e-01
8.280000000000000000e+02 6.811378499784310758e-01 5.082351390868767860e-01
8.290000000000000000e+02 6.021202662941385064e-01 5.384951000600034510e-01
8.300000000000000000e+02 5.066425001991707866e-01 5.542618721172100082e-01
8.310000000000000000e+02 3.756791889636193482e-01 5.535546039632018855e-01
8.320000000000000000e+02 1.527854375179312774e-01 5.299566538326588860e-01
8.330000000000000000e+02 -3.326084811905045124e-01 4.631437953844292910e-01
8.340000000000000000e+02 -9.566462260631070080e-01 3.184871254005683383e-01
8.350000000000000000e+02 -1.048157230489867642e+00 1.400406634711528486e-01
8.360000000000000000e+02 -9.901976634066197436e-01 -2.043432507291824060e-02
8.370000000000000000e+02 -9.156085687911769133e-01 -1.567390906212697554e-01
8.380000000000000000e+02 -8.341533644185973317e-01 -2.698438532626720732e-01
8.390000000000000000e+02 -7.432949720146948547e-01 -3.608513660749281815e-01
8.400000000000000000e+02 -6.356246886733668555e-01 -4.301000810879433423e-01
8.410000000000000000e+02 -4.930146842649013039e-01 -4.762861029661155654e-01
8.420000000000000000e+02 -2.608398158520542909e-01 -4.938041157888578003e-01
8.430000000000000000e+02 2.517710116521610919e-01 -4.625493464998151061e-01
8.440000000000000000e+02 1.001983597818678628e+00 -3.389541897994311492e-01
8.450000000000000000e+02 1.113074236538431405e+00 -1.692262413787901931e-01
8.460000000000000000e+02 1.064562085296254956e+00 -1.546544304924098862e-02
8.470000000000000000e+02 1.005980939127421925e+00 1.165083449206487237e-01
8.480000000000000000e+02 9.463072678979145280e-01 2.282311236396614984e-01
8.490000000000000000e+02 8.856925719496928640e-01 3.214629720739779484e-01
8.500000000000000000e+02 8.234530726889333074e-01 3.977498732376356094e-01
8.510000000000000000e+02 7.584440438631329107e-01 4.583716625374318898e-01
8.520000000000000000e+02 6.887539563740400217e-01 5.042875879025476848e-01
8.530000000000000000e+02 6.108977419909008555e-01 5.360150531813799857e-01
8.540000000000000000e+02 5.177153667934987213e-01 5.533372110027132695e-01
8.550000000000000000e+02 3.920170093945339884e-01 5.545207301112256015e-01
8.560000000000000000e+02 1.838050923169174122e-01 5.338702036414207930e-01
8.570000000000000000e+02 -2.631157314612999620e-01 4.732737873276934848e-01
8.580000000000000000e+02 -9.182120277640866135e-01 3.366255640359158141e-01
8.590000000000000000e+02 -1.050970224113206397e+00 1.580170717295745764e-01
8.600000000000000000e+02 -9.974341822652317280e-01 -4.913088433575204736e-03
8.610000000000000000e+02 -9.236664032379706679e-01 -1.436990600685266462e-01
8.620000000000000000e+02 -8.429631255065120898e-01 -2.591514810646274314e-01
8.630000000000000000e+02 -7.533248238230058069e-01 -3.524179273008580249e-01
8.640000000000000000e+02 -6.479610721436519505e-01 -4.239452536539396466e-01
8.650000000000000000e+02 -5.104821871205932338e-01 -4.726714184971810284e-01
8.660000000000000000e+02 -2.927302604560174659e-01 -4.936933920189283120e-01
8.670000000000000000e+02 1.751736828039918703e-01 -4.693702866439816157e-01
8.680000000000000000e+02 9.546285999882136997e-01 -3.558560585729266257e-01
8.690000000000000000e+02 1.115385930573534745e+00 -1.864032046301538070e-01
8.700000000000000000e+02 1.070459451663992034e+00 -3.038898167525531241e-02
8.710000000000000000e+02 1.012129057614743033e+00 1.037894129610929667e-01
8.720000000000000000e+02 9.525341198561350087e-01 2.175285781158052822e-01
8.730000000000000000e+02 8.920416750816945184e-01 3.126026931834403055e-01
8.740000000000000000e+02 8.300147998876850064e-01 3.905832090063822704e-01
8.750000000000000000e+02 7.653646133220444181e-01 4.527794622654628953e-01
8.760000000000000000e+02 6.962849752987413376e-01 5.001879436709540938e-01
8.770000000000000000e+02 6.195176800923969385e-01 5.333811609328655834e-01
8.780000000000000000e+02 5.284614464824414215e-01 5.522417991214427779e-01
8.790000000000000000e+02 4.075518465214822417e-01 5.552609801470348438e-01
8.800000000000000000e+02 2.124305654125170917e-01 5.373825715973160611e-01
8.810000000000000000e+02 -1.981215200371239660e-01 4.825111134417582326e-01
8.820000000000000000e+02 -8.711909165223873375e-01 3.543163460386188346e-01
8.830000000000000000e+02 -1.052425536030570763e+00 1.762078687199040150e-01
8.840000000000000000e+02 -1.004521606090087227e+00 1.087160352982512353e-02
8.850000000000000000e+02 -9.316564638660387310e-01 -1.304080251678052804e-01
8.860000000000000000e+02 -8.516800289905352983e-01 -2.482209893263822020e-01
8.870000000000000000e+02 -7.631924700018699603e-01 -3.437517542507009249e-01
8.880000000000000000e+02 -6.599737590224613593e-01 -4.175479025600445926e-01
8.890000000000000000e+02 -5.271722231024593697e-01 -4.687674933150698386e-01
8.900000000000000000e+02 -3.222199830493267525e-01 -4.931278857089463896e-01
8.910000000000000000e+02 1.048114423020178876e-01 -4.751732121788903029e-01
8.920000000000000000e+02 8.961117650755813235e-01 -3.721468690598805362e-01
8.930000000000000000e+02 1.116382851682514277e+00 -2.037795261389054868e-01
8.940000000000000000e+02 1.076278067814145922e+00 -4.555072074715454250e-02
8.950000000000000000e+02 1.018267630895925535e+00 9.085046692688139580e-02
8.960000000000000000e+02 9.587518218478341403e-01 2.066253242650553101e-01
8.970000000000000000e+02 8.983746202994300489e-01 3.035586524236680850e-01
8.980000000000000000e+02 8.365488860462544363e-01 3.832469157548298866e-01
8.990000000000000000e+02 7.722387177000796799e-01 4.470284536247327578e-01
9.000000000000000000e+02 7.037358884723887709e-01 4.959358622811602113e-01
9.010000000000000000e+02 6.279905811925119430e-01 5.305941071122334263e-01
9.020000000000000000e+02 5.389066995891936829e-01 5.509785420348536356e-01
9.030000000000000000e+02 4.223622856310903506e-01 5.557843711945654741e-01
9.040000000000000000e+02 2.389297052060165572e-01 5.405231433510276906e-01
9.050000000000000000e+02 -1.379210815092020981e-01 4.909159595088509187e-01
9.060000000000000000e+02 -8.156160817258939488e-01 3.714275495987684472e-01
9.070000000000000000e+02 -1.052132053421360736e+00 1.945925506691180973e-01
9.080000000000000000e+02 -1.011430002304285702e+00 2.692015901739791550e-02
9.090000000000000000e+02 -9.395784373887869911e-01 -1.168643216142578323e-01
9.100000000000000000e+02 -8.603086485075379652e-01 -2.370512024498645509e-01
9.110000000000000000e+02 -7.729080422527927485e-01 -3.348527369594598291e-01
9.120000000000000000e+02 -6.716874564316783758e-01 -4.109101252084795264e-01
9.130000000000000000e+02 -5.431602324152379202e-01 -4.645823091997265397e-01
9.140000000000000000e+02 -3.495976271182809625e-01 -4.921363341016171122e-01
9.150000000000000000e+02 4.062127015218826992e-02 -4.800400287958127010e-01
9.160000000000000000e+02 8.266652906536594569e-01 -3.876558171661300678e-01
9.170000000000000000e+02 1.115611971309990347e+00 -2.213346952642543664e-01
9.180000000000000000e+02 1.081992668172459648e+00 -6.095182109824068273e-02
9.190000000000000000e+02 1.024395356457289630e+00 7.768935246424388263e-02
9.200000000000000000e+02 9.649608770538806723e-01 1.955193955982049980e-01
9.210000000000000000e+02 9.046923594065514607e-01 2.943291671372094132e-01
9.220000000000000000e+02 8.430568314222496307e-01 3.757396286906767857e-01
9.230000000000000000e+02 7.790688250485308108e-01 4.411176646662098855e-01
9.240000000000000000e+02 7.111113096860341987e-01 4.915309324768213362e-01
9.250000000000000000e+02 6.363260197941016383e-01 5.276544282304205247e-01
9.260000000000000000e+02 5.490745415085845904e-01 5.495500082856911161e-01
9.270000000000000000e+02 4.365175534717622430e-01 5.560988946372483754e-01
9.280000000000000000e+02 2.635401071818733731e-01 5.433178078100415753e-01
9.290000000000000000e+02 -8.252628134643932856e-02 4.985511673970736690e-01
9.300000000000000000e+02 -7.521946940848661667e-01 3.878310951171583532e-01
9.310000000000000000e+02 -1.049592988739919797e+00 2.131436853965398281e-01
9.320000000000000000e+02 -1.018119753766391522e+00 4.323232488048630445e-02
9.330000000000000000e+02 -9.474309877825249915e-01 -1.030663997860943315e-01
9.340000000000000000e+02 -8.688530474703635154e-01 -2.256409659592050476e-01
9.350000000000000000e+02 -7.824807170991000538e-01 -3.257206861512713103e-01
9.360000000000000000e+02 -6.831242769791953107e-01 -4.040337101176494361e-01
9.370000000000000000e+02 -5.585122837749758595e-01 -4.601228454361332987e-01
9.380000000000000000e+02 -3.751130970089275318e-01 -4.907436797243643345e-01
9.390000000000000000e+02 -1.772141163164588432e-02 -4.840502402361490653e-01
9.400000000000000000e+02 7.476223494881139020e-01 -4.022215052662110324e-01
9.410000000000000000e+02 1.112474355608962240e+00 -2.390399071686846177e-01
9.420000000000000000e+02 1.087569056868985529e+00 -7.659272547897204297e-02
9.430000000000000000e+02 1.030510280023908321e+00 6.430416453922638276e-02
9.440000000000000000e+02 9.711616032077200478e-01 1.842090095420420570e-01
9.450000000000000000e+02 9.109956768780331782e-01 2.849126971468133318e-01
9.460000000000000000e+02 8.495399275053340249e-01 3.680600948342149237e-01
9.470000000000000000e+02 7.858571514030405769e-01 4.350461769478934371e-01
9.480000000000000000e+02 7.184153797644413642e-01 4.869727300240599410e-01
9.490000000000000000e+02 6.445326932459557456e-01 5.245625674428464613e-01
9.500000000000000000e+02 5.589859557021917835e-01 5.479584702124021822e-01
9.510000000000000000e+02 4.500787736918148707e-01 5.562116503395180267e-01
9.520000000000000000e+02 2.864714118821453104e-01 5.457893706117741273e-01
9.530000000000000000e+02 -3.175836352805164187e-02 5.054787943174360310e-01
9.540000000000000000e+02 -6.823161174902587778e-01 4.034130226450692858e-01
9.550000000000000000e+02 -1.044187776444903681e+00 2.318251415383976721e-01
9.560000000000000000e+02 -1.024538848823529635e+00 5.980702328379909616e-02
9.570000000000000000e+02 -9.552115566750768449e-01 -8.901284887040583627e-02
9.580000000000000000e+02 -8.773168218402709329e-01 -2.139891608228749464e-01
9.590000000000000000e+02 -7.919188815475696197e-01 -3.163553702907497267e-01
9.600000000000000000e+02 -6.943042772454189882e-01 -3.969202520851348170e-01
9.610000000000000000e+02 -5.732868164767703778e-01 -4.553953579105653460e-01
9.620000000000000000e+02 -3.989831962880323601e-01 -4.889718325149493006e-01
9.630000000000000000e+02 -7.068318292341752018e-02 -4.872784191181234736e-01
9.640000000000000000e+02 6.613429936366885808e-01 -4.157088519601183640e-01
9.650000000000000000e+02 1.106191176577074442e+00 -2.568563073485317649e-01
9.660000000000000000e+02 1.092961298933727621e+00 -9.247362487039428869e-02
9.670000000000000000e+02 1.036609840615969169e+00 5.069273041717376610e-02
9.680000000000000000e+02 9.773543725718688568e-01 1.726921215711301472e-01
9.690000000000000000e+02 9.172854488472251822e-01 2.753074777056544464e-01
9.700000000000000000e+02 8.559995533365566400e-01 3.602068587332086236e-01
9.710000000000000000e+02 7.926059701976000404e-01 4.288129147536476338e-01
9.720000000000000000e+02 7.256521459153852938e-01 4.822606953570654498e-01
9.730000000000000000e+02 6.526187611660335675e-01 5.213188076958575889e-01
9.740000000000000000e+02 5.686601582348717043e-01 5.462059225178476085e-01
9.750000000000000000e+02 4.631003653538649512e-01 5.561289763747122583e-01
9.760000000000000000e+02 3.079086629557165611e-01 5.479580405087599582e-01
9.770000000000000000e+02 1.467716600732333308e-02 5.117581211221161608e-01
9.780000000000000000e+02 -6.079064235939525274e-01 4.180833382670335330e-01
9.790000000000000000e+02 -1.035159781301626891e+00 2.505906104300217874e-01
9.800000000000000000e+02 -1.030619443602620589e+00 7.664259558079394852e-02
9.810000000000000000e+02 -9.629163464785477355e-01 -7.470203726805897670e-02
9.820000000000000000e+02 -8.857033224106692915e-01 -2.020943977755768617e-01
9.830000000000000000e+02 -8.012304542930984708e-01 -3.067562715340771407e-01
9.840000000000000000e+02 -7.052458201221336598e-01 -3.895709566167069315e-01
9.850000000000000000e+02 -5.875356576078961668e-01 -4.504052528021338930e-01
9.860000000000000000e+02 -4.213958392645128503e-01 -4.868398695324215320e-01
9.870000000000000000e+02 -1.187870619303973974e-01 -4.897924403010906480e-01
9.880000000000000000e+02 5.708559225581713026e-01 -4.280217897217014622e-01
9.890000000000000000e+02 1.095773285580224243e+00 -2.747315623839357568e-01
9.900000000000000000e+02 1.098107375522066498e+00 -1.085938865235947098e-01
9.910000000000000000e+02 1.042690534491887089e+00 3.685292971352310820e-02
9.920000000000000000e+02 9.835394520944918950e-01 1.609666867335376450e-01
9.930000000000000000e+02 9.235625061686975057e-01 2.655117324345737106e-01
9.940000000000000000e+02 8.624369896931286528e-01 3.521784490389558986e-01
9.950000000000000000e+02 7.993173990097377501e-01 4.224167767355605507e-01
9.960000000000000000e+02 7.328253869345989768e-01 4.773942174653008075e-01
9.970000000000000000e+02 6.605917644963475999e-01 5.179233256851381029e-01
9.980000000000000000e+02 5.781145291916026663e-01 5.442941026928541648e-01
9.990000000000000000e+02 4.756306708705222430e-01 5.558565101448662560e-01
