# x, y_pred
7.520000000000000000e+02 -7.972478866577148438e-01 -1.615890413522720337e-01
7.530000000000000000e+02 -7.517976760864257812e-01 2.383848279714584351e-01
7.540000000000000000e+02 -7.526178359985351562e-01 4.724083468317985535e-02
7.550000000000000000e+02 -7.605104446411132812e-01 -1.517433077096939087e-01
7.560000000000000000e+02 -7.083196640014648438e-01 2.439714521169662476e-01
7.570000000000000000e+02 -7.622251510620117188e-01 3.409920260310173035e-02
7.580000000000000000e+02 -7.688169479370117188e-01 -2.430285699665546417e-02
7.590000000000000000e+02 -7.078409194946289062e-01 2.186571210622787476e-01
7.600000000000000000e+02 -7.569532394409179688e-01 3.277550265192985535e-02
7.610000000000000000e+02 -7.237215042114257812e-01 -4.093398526310920715e-02
7.620000000000000000e+02 -7.406911849975585938e-01 2.253156751394271851e-01
7.630000000000000000e+02 -7.846651077270507812e-01 6.051642820239067078e-03
7.640000000000000000e+02 -7.393579483032226562e-01 8.495579659938812256e-02
7.650000000000000000e+02 -7.388811111450195312e-01 6.343467161059379578e-03
7.660000000000000000e+02 -7.918710708618164062e-01 6.832562386989593506e-02
7.670000000000000000e+02 -7.491064071655273438e-01 5.700645968317985535e-02
7.680000000000000000e+02 -8.087205886840820312e-01 9.036643430590629578e-03
7.690000000000000000e+02 -7.819623947143554688e-01 3.651390597224235535e-02
7.700000000000000000e+02 -7.507371902465820312e-01 8.390675485134124756e-02
7.710000000000000000e+02 -8.071260452270507812e-01 -1.607383638620376587e-01
7.720000000000000000e+02 -7.980699539184570312e-01 1.825243085622787476e-01
7.730000000000000000e+02 -7.760286331176757812e-01 6.557999551296234131e-02
7.740000000000000000e+02 -8.110609054565429688e-01 -1.489070802927017212e-01
7.750000000000000000e+02 -7.441453933715820312e-01 1.767870038747787476e-01
7.760000000000000000e+02 -7.730607986450195312e-01 5.269871279597282410e-02
7.770000000000000000e+02 -8.128252029418945312e-01 -1.041931062936782837e-01
7.780000000000000000e+02 -7.489881515502929688e-01 2.622276246547698975e-01
7.790000000000000000e+02 -7.737932205200195312e-01 4.125843569636344910e-02
7.800000000000000000e+02 -7.590684890747070312e-01 -1.050390154123306274e-01
7.810000000000000000e+02 -7.365159988403320312e-01 2.712140977382659912e-01
7.820000000000000000e+02 -7.964849472045898438e-01 2.489243261516094208e-02
7.830000000000000000e+02 -7.732610702514648438e-01 4.663048312067985535e-02
7.840000000000000000e+02 -7.343492507934570312e-01 1.373392194509506226e-01
7.850000000000000000e+02 -7.943449020385742188e-01 4.460201784968376160e-02
7.860000000000000000e+02 -7.525835037231445312e-01 2.016220800578594208e-02
7.870000000000000000e+02 -7.977437973022460938e-01 1.407419294118881226e-01
7.880000000000000000e+02 -8.114213943481445312e-01 1.056729070842266083e-02
7.890000000000000000e+02 -7.637262344360351562e-01 9.889183938503265381e-02
7.900000000000000000e+02 -7.963972091674804688e-01 -9.049166738986968994e-02
7.910000000000000000e+02 -8.259458541870117188e-01 1.186472028493881226e-01
7.920000000000000000e+02 -7.891302108764648438e-01 7.508812844753265381e-02
7.930000000000000000e+02 -8.442945480346679688e-01 -8.362902700901031494e-02
7.940000000000000000e+02 -7.888803482055664062e-01 9.749756753444671631e-02
7.950000000000000000e+02 -7.842588424682617188e-01 7.319508492946624756e-02
7.960000000000000000e+02 -8.428640365600585938e-01 -1.564496904611587524e-01
7.970000000000000000e+02 -8.010015487670898438e-01 2.421661466360092163e-01
7.980000000000000000e+02 -7.986822128295898438e-01 5.815754458308219910e-02
7.990000000000000000e+02 -8.097238540649414062e-01 -1.460298448801040649e-01
8.000000000000000000e+02 -7.544069290161132812e-01 2.464338392019271851e-01
8.010000000000000000e+02 -8.065118789672851562e-01 4.497776553034782410e-02
8.020000000000000000e+02 -8.175783157348632812e-01 -2.463092096149921417e-02
8.030000000000000000e+02 -7.545595169067382812e-01 2.359758466482162476e-01
8.040000000000000000e+02 -8.013334274291992188e-01 4.139004275202751160e-02
8.050000000000000000e+02 -7.697324752807617188e-01 -3.996886685490608215e-02
8.060000000000000000e+02 -7.822942733764648438e-01 2.433477491140365601e-01
8.070000000000000000e+02 -8.293809890747070312e-01 1.626930944621562958e-02
8.080000000000000000e+02 -7.857961654663085938e-01 9.147797524929046631e-02
8.090000000000000000e+02 -7.802572250366210938e-01 3.027306310832500458e-02
8.100000000000000000e+02 -8.354082107543945312e-01 7.248459756374359131e-02
8.110000000000000000e+02 -7.922563552856445312e-01 6.311379373073577881e-02
8.120000000000000000e+02 -8.514223098754882812e-01 3.327522799372673035e-02
8.130000000000000000e+02 -8.289346694946289062e-01 3.957424685359001160e-02
8.140000000000000000e+02 -7.950010299682617188e-01 9.506092965602874756e-02
8.150000000000000000e+02 -8.497858047485351562e-01 -1.476501375436782837e-01
8.160000000000000000e+02 -8.456048965454101562e-01 1.835018247365951538e-01
8.170000000000000000e+02 -8.212633132934570312e-01 7.632027566432952881e-02
8.180000000000000000e+02 -8.591775894165039062e-01 -1.361421495676040649e-01
8.190000000000000000e+02 -7.919588088989257812e-01 1.755310148000717163e-01
8.200000000000000000e+02 -8.174066543579101562e-01 6.361161172389984131e-02
8.210000000000000000e+02 -8.606500625610351562e-01 -1.036762148141860962e-01
8.220000000000000000e+02 -7.979612350463867188e-01 2.716833055019378662e-01
8.230000000000000000e+02 -8.194932937622070312e-01 5.138836428523063660e-02
8.240000000000000000e+02 -8.074007034301757812e-01 -1.032146364450454712e-01
8.250000000000000000e+02 -7.802858352661132812e-01 2.804113328456878662e-01
8.260000000000000000e+02 -8.407564163208007812e-01 3.597507998347282410e-02
8.270000000000000000e+02 -8.213720321655273438e-01 4.886875674128532410e-02
8.280000000000000000e+02 -7.782068252563476562e-01 1.599870771169662476e-01
8.290000000000000000e+02 -8.377218246459960938e-01 5.147991701960563660e-02
8.300000000000000000e+02 -7.966337203979492188e-01 2.290402166545391083e-02
8.310000000000000000e+02 -8.389158248901367188e-01 1.641965955495834351e-01
8.320000000000000000e+02 -8.570470809936523438e-01 1.815376989543437958e-02
8.330000000000000000e+02 -8.087739944458007812e-01 1.084524244070053101e-01
8.340000000000000000e+02 -8.372964859008789062e-01 -6.997622549533843994e-02
8.350000000000000000e+02 -8.709993362426757812e-01 1.204763501882553101e-01
8.360000000000000000e+02 -8.329248428344726562e-01 8.397351205348968506e-02
8.370000000000000000e+02 -8.896112442016601562e-01 -6.343211233615875244e-02
8.380000000000000000e+02 -8.368291854858398438e-01 9.717713296413421631e-02
8.390000000000000000e+02 -8.284940719604492188e-01 8.452855050563812256e-02
8.400000000000000000e+02 -8.881120681762695312e-01 -1.504186540842056274e-01
8.410000000000000000e+02 -8.501119613647460938e-01 2.454229444265365601e-01
8.420000000000000000e+02 -8.447389602661132812e-01 6.916485726833343506e-02
8.430000000000000000e+02 -8.589448928833007812e-01 -1.395887285470962524e-01
8.440000000000000000e+02 -8.007745742797851562e-01 2.481933683156967163e-01
8.450000000000000000e+02 -8.508291244506835938e-01 5.581818148493766785e-02
8.460000000000000000e+02 -8.662996292114257812e-01 -2.517356164753437042e-02
8.470000000000000000e+02 -8.016195297241210938e-01 2.524114549160003662e-01
8.480000000000000000e+02 -8.458547592163085938e-01 5.022488161921501160e-02
8.490000000000000000e+02 -8.160352706909179688e-01 -3.914298489689826965e-02
8.500000000000000000e+02 -8.241071701049804688e-01 2.603593766689300537e-01
8.510000000000000000e+02 -8.740129470825195312e-01 2.666340582072734833e-02
8.520000000000000000e+02 -8.324441909790039062e-01 9.750710427761077881e-02
8.530000000000000000e+02 -8.218050003051757812e-01 5.438957735896110535e-02
8.540000000000000000e+02 -8.788328170776367188e-01 7.698307931423187256e-02
8.550000000000000000e+02 -8.354310989379882812e-01 6.876812875270843506e-02
8.560000000000000000e+02 -8.938856124877929688e-01 5.773315951228141785e-02
8.570000000000000000e+02 -8.757944107055664062e-01 4.326115176081657410e-02
8.580000000000000000e+02 -8.393125534057617188e-01 1.061922162771224976e-01
8.590000000000000000e+02 -8.921098709106445312e-01 -1.335538774728775024e-01
8.600000000000000000e+02 -8.928575515747070312e-01 1.844335645437240601e-01
8.610000000000000000e+02 -8.663549423217773438e-01 8.691464364528656006e-02
8.620000000000000000e+02 -9.070920944213867188e-01 -1.224111467599868774e-01
8.630000000000000000e+02 -8.398904800415039062e-01 1.741729825735092163e-01
8.640000000000000000e+02 -8.617582321166992188e-01 7.456074655055999756e-02
8.650000000000000000e+02 -9.082059860229492188e-01 -1.027768999338150024e-01
8.660000000000000000e+02 -8.470640182495117188e-01 2.802282273769378662e-01
8.670000000000000000e+02 -8.652734756469726562e-01 6.165562197566032410e-02
8.680000000000000000e+02 -8.559465408325195312e-01 -1.010908037424087524e-01
8.690000000000000000e+02 -8.243722915649414062e-01 2.885032594203948975e-01
8.700000000000000000e+02 -8.850393295288085938e-01 4.697952792048454285e-02
8.710000000000000000e+02 -8.696222305297851562e-01 5.055866762995719910e-02
8.720000000000000000e+02 -8.224725723266601562e-01 1.821037381887435913e-01
8.730000000000000000e+02 -8.811521530151367188e-01 5.857811495661735535e-02
8.740000000000000000e+02 -8.408803939819335938e-01 2.518521063029766083e-02
8.750000000000000000e+02 -8.800535202026367188e-01 1.870752424001693726e-01
8.760000000000000000e+02 -9.025487899780273438e-01 2.619229070842266083e-02
8.770000000000000000e+02 -8.539609909057617188e-01 1.176963895559310913e-01
8.780000000000000000e+02 -8.781270980834960938e-01 -4.876651242375373840e-02
8.790000000000000000e+02 -9.157857894897460938e-01 1.225458234548568726e-01
8.800000000000000000e+02 -8.765802383422851562e-01 9.250698983669281006e-02
8.810000000000000000e+02 -9.346380233764648438e-01 -4.246081784367561340e-02
8.820000000000000000e+02 -8.847150802612304688e-01 9.724007546901702881e-02
8.830000000000000000e+02 -8.727102279663085938e-01 9.586964547634124756e-02
8.840000000000000000e+02 -9.329900741577148438e-01 -1.435464769601821899e-01
8.850000000000000000e+02 -8.990964889526367188e-01 2.481819242238998413e-01
8.860000000000000000e+02 -8.907575607299804688e-01 8.016835153102874756e-02
8.870000000000000000e+02 -9.081640243530273438e-01 -1.324294954538345337e-01
8.880000000000000000e+02 -8.473863601684570312e-01 2.492538541555404663e-01
8.890000000000000000e+02 -8.951272964477539062e-01 6.657944619655609131e-02
8.900000000000000000e+02 -9.150075912475585938e-01 -2.588691003620624542e-02
8.910000000000000000e+02 -8.489828109741210938e-01 2.678571641445159912e-01
8.920000000000000000e+02 -8.905324935913085938e-01 5.925903841853141785e-02
8.930000000000000000e+02 -8.626241683959960938e-01 -3.846682980656623840e-02
8.940000000000000000e+02 -8.661050796508789062e-01 2.762075364589691162e-01
8.950000000000000000e+02 -9.185991287231445312e-01 3.718147799372673035e-02
8.960000000000000000e+02 -8.792943954467773438e-01 1.029373258352279663e-01
8.970000000000000000e+02 -8.635931015014648438e-01 7.855664193630218506e-02
8.980000000000000000e+02 -9.221391677856445312e-01 8.177433907985687256e-02
8.990000000000000000e+02 -8.786325454711914062e-01 7.394276559352874756e-02
9.000000000000000000e+02 -9.360914230346679688e-01 8.227597177028656006e-02
9.010000000000000000e+02 -9.225244522094726562e-01 4.746590182185173035e-02
9.020000000000000000e+02 -8.836965560913085938e-01 1.171661466360092163e-01
9.030000000000000000e+02 -9.341287612915039062e-01 -1.185192018747329712e-01
9.040000000000000000e+02 -9.398202896118164062e-01 1.852756589651107788e-01
9.050000000000000000e+02 -9.112844467163085938e-01 9.733448922634124756e-02
9.060000000000000000e+02 -9.547147750854492188e-01 -1.077836900949478149e-01
9.070000000000000000e+02 -8.879079818725585938e-01 1.727186292409896851e-01
9.080000000000000000e+02 -9.060716629028320312e-01 8.551369607448577881e-02
9.090000000000000000e+02 -9.554758071899414062e-01 -1.014741808176040649e-01
9.100000000000000000e+02 -8.962907791137695312e-01 2.878576219081878662e-01
9.110000000000000000e+02 -9.111547470092773438e-01 7.204400002956390381e-02
9.120000000000000000e+02 -9.046678543090820312e-01 -9.864558279514312744e-02
9.130000000000000000e+02 -8.687734603881835938e-01 2.954622209072113037e-01
9.140000000000000000e+02 -9.293127059936523438e-01 5.787621065974235535e-02
9.150000000000000000e+02 -9.179849624633789062e-01 5.167637392878532410e-02
9.160000000000000000e+02 -8.670492172241210938e-01 2.035518735647201538e-01
9.170000000000000000e+02 -9.246702194213867188e-01 6.589947640895843506e-02
9.180000000000000000e+02 -8.853559494018554688e-01 2.704678289592266083e-02
9.190000000000000000e+02 -9.211702346801757812e-01 2.092166990041732788e-01
9.200000000000000000e+02 -9.479131698608398438e-01 3.457890078425407410e-02
9.210000000000000000e+02 -8.993272781372070312e-01 1.264930814504623413e-01
9.220000000000000000e+02 -9.189329147338867188e-01 -2.697791345417499542e-02
9.230000000000000000e+02 -9.602956771850585938e-01 1.248174756765365601e-01
9.240000000000000000e+02 -9.201364517211914062e-01 1.006065458059310913e-01
9.250000000000000000e+02 -9.793004989624023438e-01 -2.086962945759296417e-02
9.260000000000000000e+02 -9.325017929077148438e-01 9.764729440212249756e-02
9.270000000000000000e+02 -9.169244766235351562e-01 1.072050184011459351e-01
9.280000000000000000e+02 -9.774446487426757812e-01 -1.358369737863540649e-01
9.290000000000000000e+02 -9.478960037231445312e-01 2.504230439662933350e-01
9.300000000000000000e+02 -9.366960525512695312e-01 9.115181863307952881e-02
9.310000000000000000e+02 -9.573106765747070312e-01 -1.245483309030532837e-01
9.320000000000000000e+02 -8.942651748657226562e-01 2.496906369924545288e-01
9.330000000000000000e+02 -9.394254684448242188e-01 7.723771035671234131e-02
9.340000000000000000e+02 -9.635782241821289062e-01 -2.673186548054218292e-02
9.350000000000000000e+02 -8.966665267944335938e-01 2.822767198085784912e-01
9.360000000000000000e+02 -9.353628158569335938e-01 6.838284432888031006e-02
9.370000000000000000e+02 -9.094915390014648438e-01 -3.792895749211311340e-02
9.380000000000000000e+02 -9.083280563354492188e-01 2.908693253993988037e-01
9.390000000000000000e+02 -9.631128311157226562e-01 4.774818941950798035e-02
9.400000000000000000e+02 -9.263315200805664062e-01 1.077180951833724976e-01
9.410000000000000000e+02 -9.055948257446289062e-01 1.026359647512435913e-01
9.420000000000000000e+02 -9.653520584106445312e-01 8.678494393825531006e-02
9.430000000000000000e+02 -9.219064712524414062e-01 7.855950295925140381e-02
9.440000000000000000e+02 -9.780492782592773438e-01 1.067415326833724976e-01
9.450000000000000000e+02 -9.691038131713867188e-01 5.215702578425407410e-02
9.460000000000000000e+02 -9.281301498413085938e-01 1.279102414846420288e-01
9.470000000000000000e+02 -9.758768081665039062e-01 -1.026157289743423462e-01
9.480000000000000000e+02 -9.864454269409179688e-01 1.860452741384506226e-01
9.490000000000000000e+02 -9.560403823852539062e-01 1.074491590261459351e-01
9.500000000000000000e+02 -1.002064704895019531e+00 -9.227503836154937744e-02
9.510000000000000000e+02 -9.360132217407226562e-01 1.711965650320053101e-01
9.520000000000000000e+02 -9.503641128540039062e-01 9.643803536891937256e-02
9.530000000000000000e+02 -1.002446174621582031e+00 -9.974993765354156494e-02
9.540000000000000000e+02 -9.455575942993164062e-01 2.945886552333831787e-01
9.550000000000000000e+02 -9.571256637573242188e-01 8.248291909694671631e-02
9.560000000000000000e+02 -9.535493850708007812e-01 -9.587134420871734619e-02
9.570000000000000000e+02 -9.134683609008789062e-01 3.013273179531097412e-01
9.580000000000000000e+02 -9.735383987426757812e-01 6.862221658229827881e-02
9.590000000000000000e+02 -9.664316177368164062e-01 5.225143954157829285e-02
9.600000000000000000e+02 -9.120550155639648438e-01 2.242265790700912476e-01
9.610000000000000000e+02 -9.682874679565429688e-01 7.335148751735687256e-02
9.620000000000000000e+02 -9.300661087036132812e-01 2.847634069621562958e-02
9.630000000000000000e+02 -9.623003005981445312e-01 2.305303663015365601e-01
9.640000000000000000e+02 -9.931631088256835938e-01 4.325924441218376160e-02
9.650000000000000000e+02 -9.448614120483398438e-01 1.348100751638412476e-01
9.660000000000000000e+02 -9.597558975219726562e-01 -4.718201234936714172e-03
9.670000000000000000e+02 -1.004548072814941406e+00 1.272646039724349976e-01
9.680000000000000000e+02 -9.635515213012695312e-01 1.081777662038803101e-01
9.690000000000000000e+02 -1.023575782775878906e+00 1.264197519049048424e-03
9.700000000000000000e+02 -9.802637100219726562e-01 9.842358529567718506e-02
9.710000000000000000e+02 -9.611272811889648438e-01 1.184412091970443726e-01
9.720000000000000000e+02 -1.021533012390136719e+00 -1.272872835397720337e-01
9.730000000000000000e+02 -9.965162277221679688e-01 2.521692216396331787e-01
9.740000000000000000e+02 -9.825601577758789062e-01 1.020341962575912476e-01
9.750000000000000000e+02 -1.006358146667480469e+00 -1.159185320138931274e-01
9.760000000000000000e+02 -9.413614273071289062e-01 2.495342344045639038e-01
9.770000000000000000e+02 -9.837179183959960938e-01 8.780251443386077881e-02
9.780000000000000000e+02 -1.012028694152832031e+00 -2.769126184284687042e-02
9.790000000000000000e+02 -9.446592330932617188e-01 2.956348359584808350e-01
9.800000000000000000e+02 -9.803571701049804688e-01 7.760392129421234131e-02
9.810000000000000000e+02 -9.566507339477539062e-01 -3.744162991642951965e-02
9.820000000000000000e+02 -9.507665634155273438e-01 3.043371140956878662e-01
9.830000000000000000e+02 -1.007548332214355469e+00 5.829582735896110535e-02
9.840000000000000000e+02 -9.735708236694335938e-01 1.118436902761459351e-01
9.850000000000000000e+02 -9.479227066040039062e-01 1.264930814504623413e-01
9.860000000000000000e+02 -1.008505821228027344e+00 9.200154244899749756e-02
9.870000000000000000e+02 -9.652280807495117188e-01 8.260498940944671631e-02
9.880000000000000000e+02 -1.019801139831542969e+00 1.310840696096420288e-01
9.890000000000000000e+02 -1.015505790710449219e+00 5.730972811579704285e-02
9.900000000000000000e+02 -9.726648330688476562e-01 1.383968442678451538e-01
9.910000000000000000e+02 -1.017380714416503906e+00 -8.591403067111968994e-02
9.920000000000000000e+02 -1.032755851745605469e+00 1.867843717336654663e-01
9.930000000000000000e+02 -1.000618934631347656e+00 1.172605603933334351e-01
9.940000000000000000e+02 -1.049099922180175781e+00 -7.596243917942047119e-02
9.950000000000000000e+02 -9.841413497924804688e-01 1.696582883596420288e-01
9.960000000000000000e+02 -9.946203231811523438e-01 1.073270887136459351e-01
9.970000000000000000e+02 -1.049059867858886719e+00 -9.752787649631500244e-02
9.980000000000000000e+02 -9.948759078979492188e-01 3.004299104213714600e-01
9.990000000000000000e+02 -1.003161430358886719e+00 9.292851388454437256e-02
