5.440000000000000391e+00 3.892196275514266113e-02 1.938300189184527511e+00 5.025673746771893713e-01 1.253967329443619882e-01 3.973451249831057991e-02 4.479353039749665588e-01 5.170069574657185085e-02
5.445000000000000284e+00 3.891827361271378571e-02 1.938177224803552479e+00 5.026865131903105466e-01 1.253955266732423579e-01 3.973370122373832275e-02 4.479933324820914442e-01 5.169817393537992634e-02
5.450000000000000178e+00 3.891459636247230486e-02 1.938054733123797169e+00 5.028053751650797265e-01 1.253943302552699979e-01 3.973289238028386572e-02 4.480511914010235630e-01 5.169566400262096822e-02
5.455000000000000071e+00 3.891093094952722403e-02 1.937932712384533351e+00 5.029239615321835499e-01 1.253931436410733735e-01 3.973208595979380031e-02 4.481088814484501248e-01 5.169316590234775133e-02
5.459999999999999964e+00 3.890727731939028211e-02 1.937811160831531376e+00 5.030422732190511503e-01 1.253919667814801797e-01 3.973128195401239016e-02 4.481664033372310674e-01 5.169067958877288094e-02
5.464999999999999858e+00 3.890363541797592362e-02 1.937690076717061061e+00 5.031603111498544889e-01 1.253907996275176184e-01 3.973048035458153632e-02 4.482237577763994452e-01 5.168820501626874425e-02
5.469999999999999751e+00 3.890000519160134035e-02 1.937569458299890579e+00 5.032780762455086876e-01 1.253896421304121211e-01 3.972968115304078424e-02 4.482809454711612629e-01 5.168574213936754508e-02
5.475000000000000533e+00 3.889638658698642976e-02 1.937449303845287352e+00 5.033955694236711409e-01 1.253884942415896264e-01 3.972888434082733067e-02 4.483379671228954755e-01 5.168329091276128301e-02
5.480000000000000426e+00 3.889277955125382963e-02 1.937329611625017156e+00 5.035127915987425151e-01 1.253873559126753023e-01 3.972808990927601674e-02 4.483948234291540436e-01 5.168085129130176036e-02
5.485000000000000320e+00 3.888918403192888340e-02 1.937210379917345016e+00 5.036297436818659712e-01 1.253862270954937685e-01 3.972729784961934185e-02 4.484515150836618780e-01 5.167842323000058913e-02
5.490000000000000213e+00 3.888559997693968179e-02 1.937091607007034977e+00 5.037464265809276087e-01 1.253851077420689852e-01 3.972650815298742893e-02 4.485080427763168398e-01 5.167600668402917707e-02
5.495000000000000107e+00 3.888202733461701421e-02 1.936973291185349222e+00 5.038628412005564661e-01 1.253839978046242531e-01 3.972572081040808001e-02 4.485644071931897958e-01 5.167360160871874164e-02
5.500000000000000000e+00 3.887846605369441044e-02 1.936855430750049623e+00 5.039789884421240762e-01 1.253828972355823246e-01 3.972493581280672065e-02 4.486206090165245630e-01 5.167120795956030299e-02
5.504999999999999893e+00 3.887491608330811976e-02 1.936738024005396630e+00 5.040948692037451329e-01 1.253818059875652091e-01 3.972415315100642774e-02 4.486766489247379086e-01 5.166882569220467708e-02
5.509999999999999787e+00 3.887137737299711793e-02 1.936621069262149053e+00 5.042104843802769354e-01 1.253807240133943401e-01 3.972337281572793644e-02 4.487325275924197165e-01 5.166645476246249646e-02
5.514999999999999680e+00 3.886784984704035051e-02 1.936504564676829299e+00 5.043258349289424514e-01 1.253796512671517538e-01 3.972259480614334648e-02 4.487882458738103875e-01 5.166409512353668104e-02
5.520000000000000462e+00 3.886433345358761976e-02 1.936388508559448551e+00 5.044409217436967019e-01 1.253785877021483530e-01 3.972181911350018690e-02 4.488438044515362102e-01 5.166174673132079703e-02
5.525000000000000355e+00 3.886082815949677693e-02 1.936272899341170417e+00 5.045557456684283126e-01 1.253775332711374313e-01 3.972104572284221313e-02 4.488992038735212797e-01 5.165940954384228012e-02
5.530000000000000249e+00 3.885733391475978266e-02 1.936157735351496934e+00 5.046703075879266365e-01 1.253764879277857458e-01 3.972027462486668603e-02 4.489544448073258254e-01 5.165708351742608756e-02
5.535000000000000142e+00 3.885385066972537466e-02 1.936043014926141170e+00 5.047846083838415376e-01 1.253754516259613649e-01 3.971950581018383886e-02 4.490095279170114861e-01 5.165476860855204577e-02
5.540000000000000036e+00 3.885037837509908859e-02 1.935928736407028117e+00 5.048986489346830586e-01 1.253744243197335295e-01 3.971873926931685644e-02 4.490644538631413663e-01 5.165246477385481566e-02
5.544999999999999929e+00 3.884691698194323028e-02 1.935814898142292906e+00 5.050124301158216422e-01 1.253734059633728748e-01 3.971797499270186826e-02 4.491192233027799241e-01 5.165017197012391342e-02
5.549999999999999822e+00 3.884346644167690349e-02 1.935701498486282590e+00 5.051259527994876875e-01 1.253723965113511807e-01 3.971721297068799006e-02 4.491738368894930833e-01 5.164789015430370361e-02
5.554999999999999716e+00 3.884002670607600294e-02 1.935588535799554810e+00 5.052392178547723267e-01 1.253713959183415660e-01 3.971645319353728221e-02 4.492282952733481771e-01 5.164561928349339914e-02
5.560000000000000497e+00 3.883659772727318660e-02 1.935476008448878460e+00 5.053522261476266486e-01 1.253704041392183777e-01 3.971569565142476360e-02 4.492825991009138931e-01 5.164335931494706128e-02
5.565000000000000391e+00 3.883317945775791036e-02 1.935363914807233687e+00 5.054649785408621421e-01 1.253694211290572458e-01 3.971494033443841165e-02 4.493367490152604393e-01 5.164111020607360658e-02
5.570000000000000284e+00 3.882977185037642803e-02 1.935252253253811894e+00 5.055774758941504743e-01 1.253684468431350563e-01 3.971418723257917616e-02 4.493907456559593228e-01 5.163887191443679303e-02
5.575000000000000178e+00 3.882637485833175667e-02 1.935141022174015069e+00 5.056897190640236017e-01 1.253674812369300062e-01 3.971343633576095156e-02 4.494445896590835710e-01 5.163664439775523390e-02
5.580000000000000071e+00 3.882298843518371123e-02 1.935030219959456899e+00 5.058017089038741032e-01 1.253665242661214652e-01 3.971268763381059774e-02 4.494982816572075657e-01 5.163442761390238389e-02
5.584999999999999964e+00 3.881961253484888380e-02 1.934919845007962103e+00 5.059134462639542917e-01 1.253655758865901693e-01 3.971194111646793312e-02 4.495518222794071539e-01 5.163222152090655992e-02
5.589999999999999858e+00 3.881624709799042644e-02 1.934809895713561545e+00 5.060249320110778992e-01 1.253646360650905456e-01 3.971119679889547477e-02 4.496052121702727722e-01 5.163002607597134280e-02
5.594999999999999751e+00 3.881289199997439709e-02 1.934700370428236171e+00 5.061361671039525945e-01 1.253637048200611226e-01 3.971045481922404891e-02 4.496584520626132897e-01 5.162784123172987211e-02
5.600000000000000533e+00 3.880954726411060818e-02 1.934591267618667176e+00 5.062471522845147787e-01 1.253627820544107319e-01 3.970971503887447962e-02 4.497115424795631866e-01 5.162566695159239577e-02
5.605000000000000426e+00 3.880621284326268156e-02 1.934482585705700641e+00 5.063578883940479392e-01 1.253618677267698822e-01 3.970897745188695094e-02 4.497644840396686772e-01 5.162350319402812804e-02
5.610000000000000320e+00 3.880288869055091572e-02 1.934374323116319738e+00 5.064683762708410697e-01 1.253609617960489420e-01 3.970824205240217758e-02 4.498172773581171069e-01 5.162134991765390812e-02
5.615000000000000213e+00 3.879957475935232047e-02 1.934266478283646062e+00 5.065786167501880044e-01 1.253600642214379168e-01 3.970750883466143966e-02 4.498699230467371191e-01 5.161920708123424184e-02
5.620000000000000107e+00 3.879627100330063083e-02 1.934159049646937856e+00 5.066886106643880838e-01 1.253591749624065887e-01 3.970677779300652716e-02 4.499224217139985993e-01 5.161707464368125997e-02
5.625000000000000000e+00 3.879297737628625842e-02 1.934052035651591561e+00 5.067983588427454889e-01 1.253582939787044881e-01 3.970604892187979545e-02 4.499747739650125644e-01 5.161495256405475990e-02
5.629999999999999893e+00 3.878969383245633312e-02 1.933945434749140935e+00 5.069078621115694627e-01 1.253574212303608937e-01 3.970532221582412369e-02 4.500269804015313846e-01 5.161284080156217091e-02
5.634999999999999787e+00 3.878642032621470309e-02 1.933839245397257267e+00 5.070171212941748662e-01 1.253565566776848605e-01 3.970459766948292862e-02 4.500790416219485057e-01 5.161073931555856809e-02
5.639999999999999680e+00 3.878315681222190003e-02 1.933733466059749606e+00 5.071261372108812893e-01 1.253557002812650811e-01 3.970387527760018548e-02 4.501309582212987270e-01 5.160864806554668616e-02
5.645000000000000462e+00 3.877990324539518086e-02 1.933628095206564090e+00 5.072349106790134954e-01 1.253548520019701074e-01 3.970315503502038629e-02 4.501827307912579790e-01 5.160656701117689871e-02
5.650000000000000355e+00 3.877665958090848602e-02 1.933523131313785060e+00 5.073434425129016434e-01 1.253540118009481841e-01 3.970243693668857460e-02 4.502343599201434898e-01 5.160449611224721816e-02
5.655000000000000249e+00 3.877342577419248121e-02 1.933418572863633944e+00 5.074517335238807325e-01 1.253531796396272768e-01 3.970172097765033159e-02 4.502858461929136746e-01 5.160243532870330968e-02
5.660000000000000142e+00 3.877020178093453645e-02 1.933314418344469710e+00 5.075597845202911573e-01 1.253523554797151274e-01 3.970100715305176914e-02 4.503371901911682462e-01 5.160038462063849113e-02
5.665000000000000036e+00 3.876698755707871230e-02 1.933210666250789522e+00 5.076675963074783748e-01 1.253515392831992536e-01 3.970029545813956451e-02 4.503883924931479932e-01 5.159834394829370535e-02
5.669999999999999929e+00 3.876378303574404965e-02 1.933107314881753913e+00 5.077751697795908070e-01 1.253507309995718633e-01 3.969958589803506549e-02 4.504394538621318000e-01 5.159631326848695965e-02
5.674999999999999822e+00 3.876058818102767756e-02 1.933004362810818888e+00 5.078825057056011172e-01 1.253499305956082555e-01 3.969887846495093187e-02 4.504903748072871528e-01 5.159429254293630002e-02
5.679999999999999716e+00 3.875740295677226194e-02 1.932901808613116224e+00 5.079896048535191833e-01 1.253491380380805098e-01 3.969817315141683373e-02 4.505411558385947202e-01 5.159228173342836343e-02
5.685000000000000497e+00 3.875422731913621965e-02 1.932799650800601121e+00 5.080964680199425709e-01 1.253483532896453589e-01 3.969746995342563617e-02 4.505917975274917331e-01 5.159028080066900557e-02
5.690000000000000391e+00 3.875106122450265589e-02 1.932697887891086319e+00 5.082030959986008067e-01 1.253475763132216314e-01 3.969676886708430052e-02 4.506423004423182888e-01 5.158828970550677351e-02
5.695000000000000284e+00 3.874790462947930864e-02 1.932596518408242980e+00 5.083094895803565993e-01 1.253468070719900851e-01 3.969606988861391211e-02 4.506926651483170176e-01 5.158630840893291269e-02
5.700000000000000178e+00 3.874475749089860421e-02 1.932495540881599805e+00 5.084156495532048403e-01 1.253460455293935738e-01 3.969537301434965942e-02 4.507428922076334721e-01 5.158433687208133223e-02
5.705000000000000071e+00 3.874161976581762951e-02 1.932394953846543695e+00 5.085215767022731592e-01 1.253452916491368807e-01 3.969467824074082718e-02 4.507929821793159042e-01 5.158237505622866731e-02
5.709999999999999964e+00 3.873849141151812503e-02 1.932294755844319090e+00 5.086272718098215906e-01 1.253445453951868294e-01 3.969398556435082409e-02 4.508429356193153215e-01 5.158042292279420987e-02
5.714999999999999858e+00 3.873537238550651962e-02 1.932194945422028409e+00 5.087327356552429070e-01 1.253438067317722837e-01 3.969329498185715510e-02 4.508927530804854866e-01 5.157848043333996407e-02
5.719999999999999751e+00 3.873226264551388187e-02 1.932095521132632054e+00 5.088379690150623968e-01 1.253430756233840926e-01 3.969260649005142833e-02 4.509424351125827513e-01 5.157654754957061854e-02
5.725000000000000533e+00 3.872916214949595481e-02 1.931996481534948407e+00 5.089429726629378647e-01 1.253423520347750897e-01 3.969192008583936893e-02 4.509919822622664443e-01 5.157462423333353946e-02
5.730000000000000426e+00 3.872607085563316287e-02 1.931897825193653606e+00 5.090477473696598532e-01 1.253416359309601769e-01 3.969123576624080524e-02 4.510413950730984278e-01 5.157271044661879134e-02
5.735000000000000320e+00 3.872298872233057021e-02 1.931799550679281552e+00 5.091522939031513095e-01 1.253409272772161853e-01 3.969055352838968265e-02 4.510906740855434860e-01 5.157080615155913705e-02
5.740000000000000213e+00 3.871991570821792239e-02 1.931701656568224346e+00 5.092566130284679193e-01 1.253402260390820422e-01 3.968987336953402889e-02 4.511398198369690471e-01 5.156891131043001703e-02
5.745000000000000107e+00 3.871685178405345068e-02 1.931604141243556061e+00 5.093607055510543935e-01 1.253395321421290343e-01 3.968919521899325065e-02 4.511888330226893618e-01 5.156702588426643336e-02
5.750000000000000000e+00 3.871379693012306361e-02 1.931507002938550821e+00 5.094645723072942500e-01 1.253388454807504993e-01 3.968851895302453331e-02 4.512377144607797042e-01 5.156514983316513867e-02
5.754999999999999893e+00 3.871075108091228539e-02 1.931410240662433830e+00 5.095682139634549745e-01 1.253381661051457263e-01 3.968784471108008360e-02 4.512864643435559597e-01 5.156328312271332703e-02
5.759999999999999787e+00 3.870771419662631663e-02 1.931313853003704173e+00 5.096716312755816825e-01 1.253374939796144116e-01 3.968717248699574901e-02 4.513350832051529204e-01 5.156142571567856603e-02
5.764999999999999680e+00 3.870468623771722988e-02 1.931217838556347433e+00 5.097748249969329404e-01 1.253368290686431297e-01 3.968650227459459556e-02 4.513835715769082824e-01 5.155957757496852645e-02
5.770000000000000462e+00 3.870166716488395581e-02 1.931122195919835693e+00 5.098777958779806552e-01 1.253361713369055552e-01 3.968583406768692173e-02 4.514319299873629232e-01 5.155773866363100311e-02
5.775000000000000355e+00 3.869865693907227622e-02 1.931026923699127984e+00 5.099805446664096298e-01 1.253355207492623247e-01 3.968516786007026537e-02 4.514801589622605693e-01 5.155590894485388709e-02
5.780000000000000249e+00 3.869565552147485182e-02 1.930932020504669167e+00 5.100830721071181184e-01 1.253348772707610082e-01 3.968450364552938286e-02 4.515282590245481842e-01 5.155408838196517962e-02
5.785000000000000142e+00 3.869266287353118755e-02 1.930837484952391270e+00 5.101853789422176044e-01 1.253342408666362762e-01 3.968384141783627694e-02 4.515762306943756355e-01 5.155227693843300596e-02
5.790000000000000036e+00 3.868967895692766029e-02 1.930743315663711934e+00 5.102874659110325783e-01 1.253336115023097053e-01 3.968318117075017581e-02 4.516240744890958614e-01 5.155047457786558762e-02
5.794999999999999929e+00 3.868670373359751197e-02 1.930649511265536189e+00 5.103893337501012040e-01 1.253329891433899168e-01 3.968252289801752625e-02 4.516717909232648154e-01 5.154868126401127015e-02
5.799999999999999822e+00 3.868373716572083565e-02 1.930556070390254897e+00 5.104909831931744302e-01 1.253323737556725215e-01 3.968186659337202132e-02 4.517193805086415770e-01 5.154689696075849537e-02
5.804999999999999716e+00 3.868077921572458944e-02 1.930462991675745865e+00 5.105924149712166571e-01 1.253317653051400915e-01 3.968121225053458656e-02 4.517668437541880744e-01 5.154512163213582909e-02
5.810000000000000497e+00 3.867782984628260340e-02 1.930370273765373401e+00 5.106936298124054030e-01 1.253311637579622717e-01 3.968055986321335910e-02 4.518141811660695284e-01 5.154335524231194038e-02
5.815000000000000391e+00 3.867488902031555875e-02 1.930277915307987646e+00 5.107946284421316374e-01 1.253305690804956130e-01 3.967990942510372931e-02 4.518613932476539530e-01 5.154159775559560841e-02
5.820000000000000284e+00 3.867195670099099480e-02 1.930185914957926352e+00 5.108954115829994480e-01 1.253299812392837109e-01 3.967926092988830616e-02 4.519084804995124882e-01 5.153984913643572252e-02
5.825000000000000178e+00 3.866903285172332977e-02 1.930094271375012660e+00 5.109959799548259296e-01 1.253294002010571784e-01 3.967861437123693796e-02 4.519554434194194004e-01 5.153810934942128913e-02
5.830000000000000071e+00 3.866611743617381913e-02 1.930002983224556878e+00 5.110963342746417393e-01 1.253288259327335619e-01 3.967796974280669159e-02 4.520022825023518598e-01 5.153637835928142480e-02
5.834999999999999964e+00 3.866321041825060423e-02 1.929912049177355593e+00 5.111964752566905412e-01 1.253282584014174250e-01 3.967732703824187329e-02 4.520489982404901075e-01 5.153465613088534930e-02
5.839999999999999858e+00 3.866031175657072549e-02 1.929821467811217550e+00 5.112964036565433856e-01 1.253276975658875469e-01 3.967668624872857513e-02 4.520955911968569940e-01 5.153294262739851334e-02
5.844999999999999751e+00 3.865742139006505401e-02 1.929731237354993967e+00 5.113961203857665394e-01 1.253271433544686231e-01 3.967604735663804449e-02 4.521420621967336406e-01 5.153123780548971022e-02
5.850000000000000533e+00 3.865453930757349610e-02 1.929641356926102169e+00 5.114956259575417219e-01 1.253265957720127444e-01 3.967541036625866352e-02 4.521884114022322598e-01 5.152954163850303332e-02
5.855000000000000426e+00 3.865166547343176773e-02 1.929551825207329818e+00 5.115949210794257240e-01 1.253260547855118423e-01 3.967477527093642847e-02 4.522346393017901423e-01 5.152785409168174346e-02
5.860000000000000320e+00 3.864879985220399244e-02 1.929462640886622449e+00 5.116940064563348933e-01 1.253255203621164993e-01 3.967414206399643567e-02 4.522807463812926199e-01 5.152617513040307073e-02
5.865000000000000213e+00 3.864594240868271524e-02 1.929373802657084136e+00 5.117928827905461331e-01 1.253249924691359485e-01 3.967351073874286066e-02 4.523267331240733991e-01 5.152450472017821442e-02
5.870000000000000107e+00 3.864309310788890950e-02 1.929285309216977717e+00 5.118915507816963473e-01 1.253244710740380463e-01 3.967288128845896517e-02 4.523726000109142831e-01 5.152284282665232917e-02
5.875000000000000000e+00 3.864025191507196311e-02 1.929197159269725237e+00 5.119900111267823295e-01 1.253239561444493555e-01 3.967225370640710402e-02 4.524183475200454496e-01 5.152118941560455967e-02
5.879999999999999893e+00 3.863741879570969234e-02 1.929109351523906168e+00 5.120882645201612071e-01 1.253234476481550064e-01 3.967162798582871824e-02 4.524639761271451732e-01 5.151954445294801982e-02
5.884999999999999787e+00 3.863459371550833493e-02 1.929021884693259636e+00 5.121863116535503302e-01 1.253229455530988634e-01 3.967100411994434889e-02 4.525094863053401029e-01 5.151790790472979276e-02
5.889999999999999680e+00 3.863177664040255005e-02 1.928934757496682861e+00 5.122841532160268274e-01 1.253224498273834142e-01 3.967038210195360237e-02 4.525548785252049844e-01 5.151627973713091696e-02
5.895000000000000462e+00 3.862896753655541832e-02 1.928847968658231604e+00 5.123817898940283833e-01 1.253219604392697417e-01 3.966976192503519211e-02 4.526001532547628270e-01 5.151465991646642789e-02
5.900000000000000355e+00 3.862616637035844874e-02 1.928761516907120610e+00 5.124792223713522388e-01 1.253214773571776908e-01 3.966914358234691074e-02 4.526453109594850144e-01 5.151304840918531636e-02
5.905000000000000249e+00 3.862337310843155097e-02 1.928675400977722720e+00 5.125764513291564128e-01 1.253210005496856738e-01 3.966852706702565096e-02 4.526903521022909160e-01 5.151144518187054933e-02
5.910000000000000142e+00 3.862058771762308385e-02 1.928589619609570205e+00 5.126734774459584809e-01 1.253205299855307542e-01 3.966791237218737776e-02 4.527352771435483314e-01 5.150985020123906299e-02
5.915000000000000036e+00 3.861781016500980684e-02 1.928504171547352986e+00 5.127703013976363522e-01 1.253200656336086738e-01 3.966729949092716312e-02 4.527800865410732678e-01 5.150826343414176278e-02
5.919999999999999929e+00 3.861504041789692171e-02 1.928419055540919969e+00 5.128669238574281586e-01 1.253196074629738255e-01 3.966668841631914438e-02 4.528247807501298294e-01 5.150668484756352333e-02
5.924999999999999822e+00 3.861227844381803775e-02 1.928334270345279045e+00 5.129633454959320327e-01 1.253191554428392251e-01 3.966607914141656588e-02 4.528693602234304949e-01 5.150511440862320933e-02
5.929999999999999716e+00 3.860952421053517880e-02 1.928249814720596200e+00 5.130595669811062187e-01 1.253187095425765674e-01 3.966547165925175117e-02 4.529138254111359507e-01 5.150355208457362000e-02
5.935000000000000497e+00 3.860677768334996873e-02 1.928165687411747431e+00 5.131555889892610578e-01 1.253182697321278405e-01 3.966486596588732899e-02 4.529581767773176448e-01 5.150199784227221106e-02
5.940000000000000391e+00 3.860403876150443614e-02 1.928081886664647859e+00 5.132514124650522369e-01 1.253178359917413165e-01 3.966426213258600342e-02 4.530024151893442541e-01 5.150045163566027012e-02
5.945000000000000284e+00 3.860130747106231552e-02 1.927998411693111924e+00 5.133470378329826334e-01 1.253174082824444757e-01 3.966366008693650996e-02 4.530465407369638209e-01 5.149891344373547925e-02
5.950000000000000178e+00 3.859858377953843955e-02 1.927915261269111724e+00 5.134424657551964755e-01 1.253169865744212519e-01 3.966305982320486589e-02 4.530905538672375110e-01 5.149738323405799595e-02
5.955000000000000071e+00 3.859586765463765556e-02 1.927832434169485687e+00 5.135376968913556439e-01 1.253165708380201970e-01 3.966246133567973703e-02 4.531344550249098435e-01 5.149586097431439052e-02
5.959999999999999964e+00 3.859315906425483944e-02 1.927749929175939014e+00 5.136327318986385615e-01 1.253161610437543982e-01 3.966186461867247937e-02 4.531782446524086350e-01 5.149434663231765297e-02
5.964999999999999858e+00 3.859045797647489562e-02 1.927667745075043682e+00 5.137275714317409703e-01 1.253157571623013944e-01 3.966126966651708358e-02 4.532219231898450551e-01 5.149284017600717217e-02
5.969999999999999751e+00 3.858776435957275708e-02 1.927585880658237993e+00 5.138222161428759316e-01 1.253153591645033427e-01 3.966067647357021664e-02 4.532654910750135713e-01 5.149134157344874979e-02
5.975000000000000533e+00 3.858507818201335760e-02 1.927504334721826806e+00 5.139166666817730489e-01 1.253149670213669076e-01 3.966008503421119408e-02 4.533089487433920040e-01 5.148985079283461413e-02
5.980000000000000426e+00 3.858239941245168031e-02 1.927423106066981529e+00 5.140109236956795780e-01 1.253145807040632054e-01 3.965949534284200773e-02 4.533522966281414712e-01 5.148836780248339934e-02
5.985000000000000320e+00 3.857972801973271609e-02 1.927342193499740564e+00 5.141049878293594277e-01 1.253142001839279707e-01 3.965890739388729103e-02 4.533955351601063888e-01 5.148689257084013149e-02
5.990000000000000213e+00 3.857706397289149824e-02 1.927261595831008423e+00 5.141988597250939375e-01 1.253138254324614453e-01 3.965832118179436067e-02 4.534386647678146365e-01 5.148542506647627026e-02
5.995000000000000107e+00 3.857440724115306779e-02 1.927181311876556613e+00 5.142925400226812105e-01 1.253134564213283508e-01 3.965773670103317494e-02 4.534816858774772252e-01 5.148396525808968810e-02
6.000000000000000000e+00 3.857175779393249432e-02 1.927101340457022749e+00 5.143860293594367805e-01 1.253130931223580269e-01 3.965715394609636152e-02 4.535245989129885746e-01 5.148251311450465634e-02
6.004999999999999893e+00 3.856911560083486901e-02 1.927021680397911663e+00 5.144793283701929454e-01 1.253127355075442928e-01 3.965657291149921049e-02 4.535674042959265129e-01 5.148106860467186602e-02
6.009999999999999787e+00 3.856648063165531853e-02 1.926942330529594072e+00 5.145724376872992112e-01 1.253123835490454474e-01 3.965599359177966049e-02 4.536101024455519992e-01 5.147963169766841401e-02
6.015000000000000568e+00 3.856385285637898425e-02 1.926863289687307912e+00 5.146653579406222923e-01 1.253120372191843801e-01 3.965541598149832647e-02 4.536526937788095126e-01 5.147820236269780997e-02
6.020000000000000462e+00 3.856123224518102910e-02 1.926784556711157448e+00 5.147580897575458891e-01 1.253116964904485153e-01 3.965484007523847193e-02 4.536951787103267186e-01 5.147678056908999017e-02
6.025000000000000355e+00 3.855861876842665154e-02 1.926706130446113496e+00 5.148506337629707996e-01 1.253113613354897848e-01 3.965426586760603667e-02 4.537375576524146359e-01 5.147536628630127592e-02
6.030000000000000249e+00 3.855601239667106467e-02 1.926628009742013425e+00 5.149429905793148077e-01 1.253110317271246554e-01 3.965369335322960903e-02 4.537798310150676917e-01 5.147395948391442905e-02
6.035000000000000142e+00 3.855341305449478534e-02 1.926550192918015769e+00 5.150351610836991778e-01 1.253107076204605930e-01 3.965312254064795594e-02 4.538219995995149691e-01 5.147256011927764385e-02
6.040000000000000036e+00 3.855082074526209462e-02 1.926472679209892291e+00 5.151271457129120712e-01 1.253103890011986465e-01 3.965255341477953027e-02 4.538640635346620211e-01 5.147116817090961749e-02
6.044999999999999929e+00 3.854823544340954533e-02 1.926395467520493288e+00 5.152189450634753198e-01 1.253100758439308071e-01 3.965198596932477393e-02 4.539060231953249702e-01 5.146978360965894644e-02
6.049999999999999822e+00 3.854565711942564699e-02 1.926318556709530894e+00 5.153105597524815229e-01 1.253097681218116044e-01 3.965142019925166350e-02 4.539478789892799071e-01 5.146840640539263045e-02
6.054999999999999716e+00 3.854308574396233394e-02 1.926241945641275599e+00 5.154019903946883696e-01 1.253094658081496671e-01 3.965085609955879692e-02 4.539896313222130386e-01 5.146703652809698354e-02
6.060000000000000497e+00 3.854052128783500009e-02 1.926165633184556025e+00 5.154932376025184171e-01 1.253091688764080003e-01 3.965029366527546978e-02 4.540312805977202992e-01 5.146567394787759236e-02
6.065000000000000391e+00 3.853796372202247106e-02 1.926089618212758703e+00 5.155843019860598675e-01 1.253088773002037082e-01 3.964973289146159902e-02 4.540728272173076840e-01 5.146431863495935788e-02
6.070000000000000284e+00 3.853541301766701122e-02 1.926013899603829183e+00 5.156751841530656799e-01 1.253085910533082437e-01 3.964917377320777148e-02 4.541142715803910823e-01 5.146297055968646061e-02
6.075000000000000178e+00 3.853286914607435137e-02 1.925938476240270480e+00 5.157658847089543475e-01 1.253083101096472696e-01 3.964861630563524392e-02 4.541556140842963885e-01 5.146162969252238845e-02
6.080000000000000071e+00 3.853033207871362636e-02 1.925863347009143967e+00 5.158564042568092312e-01 1.253080344433006310e-01 3.964806048389591525e-02 4.541968551242593355e-01 5.146029600404990884e-02
6.084999999999999964e+00 3.852780178721745136e-02 1.925788510802069586e+00 5.159467433973791151e-01 1.253077640285024386e-01 3.964750630317234042e-02 4.542379950934255506e-01 5.145896946497108965e-02
6.089999999999999858e+00 3.852527824338185941e-02 1.925713966515225417e+00 5.160369027290778732e-01 1.253074988396410960e-01 3.964695375867774430e-02 4.542790343828507771e-01 5.145765004610729915e-02
6.094999999999999751e+00 3.852276141916633617e-02 1.925639713049347224e+00 5.161268828479844695e-01 1.253072388512591895e-01 3.964640284565599387e-02 4.543199733815004859e-01 5.145633771839919213e-02
6.100000000000000533e+00 3.852025128669380599e-02 1.925565749309729791e+00 5.162166843478431799e-01 1.253069840380535149e-01 3.964585355938162609e-02 4.543608124762502642e-01 5.145503245290672378e-02
6.105000000000000426e+00 3.851774781825063193e-02 1.925492074206225368e+00 5.163063078200633704e-01 1.253067343748751894e-01 3.964530589515982695e-02 4.544015520518854268e-01 5.145373422080913584e-02
6.110000000000000320e+00 3.851525098628663657e-02 1.925418686653245226e+00 5.163957538537196079e-01 1.253064898367294566e-01 3.964475984832644545e-02 4.544421924911013488e-01 5.145244299340497041e-02
6.115000000000000213e+00 3.851276076341506732e-02 1.925345585569758100e+00 5.164850230355516603e-01 1.253062503987759091e-01 3.964421541424798662e-02 4.544827341745034111e-01 5.145115874211206308e-02
6.120000000000000107e+00 3.851027712241261725e-02 1.925272769879291301e+00 5.165741159499643853e-01 1.253060160363283215e-01 3.964367258832161151e-02 4.545231774806067215e-01 5.144988143846753598e-02
6.125000000000000000e+00 3.850780003621942504e-02 1.925200238509930273e+00 5.166630331790279529e-01 1.253057867248547064e-01 3.964313136597513026e-02 4.545635227858365601e-01 5.144861105412781854e-02
6.129999999999999893e+00 3.850532946992456240e-02 1.925127990219053897e+00 5.167517753807703285e-01 1.253055624270540125e-01 3.964259173316866947e-02 4.546037705802085660e-01 5.144734755716035002e-02
6.134999999999999787e+00 3.850286537854523405e-02 1.925056023544768236e+00 5.168403433108720302e-01 1.253053430892750730e-01 3.964205366376265249e-02 4.546439214993845956e-01 5.144609091101601250e-02
6.140000000000000568e+00 3.850040775693521627e-02 1.924984337897328590e+00 5.169287373351172388e-01 1.253051287219934806e-01 3.964151717866663122e-02 4.546839756042970193e-01 5.144484109762160334e-02
6.145000000000000462e+00 3.849795657814591293e-02 1.924912932211189753e+00 5.170169580315362445e-01 1.253049193004194262e-01 3.964098227278809589e-02 4.547239332708410409e-01 5.144359808885970442e-02
6.150000000000000355e+00 3.849551181539010575e-02 1.924841805425319352e+00 5.171050059758449668e-01 1.253047147999140076e-01 3.964044894106277112e-02 4.547637948728517898e-01 5.144236185673124045e-02
6.155000000000000249e+00 3.849307344204124653e-02 1.924770956483182749e+00 5.171928817414515045e-01 1.253045151959880643e-01 3.963991717845372770e-02 4.548035607821143134e-01 5.144113237335514593e-02
6.160000000000000142e+00 3.849064143163268004e-02 1.924700384332725944e+00 5.172805858994635742e-01 1.253043204643010111e-01 3.963938697995050137e-02 4.548432313683748451e-01 5.143990961096800429e-02
