7.760000000000000000e+02 8.632425115653835634e-01 4.666043421585138740e-01
7.770000000000000000e+02 8.632425115364359414e-01 4.666043421916047929e-01
7.780000000000000000e+02 8.632425115073766309e-01 4.666043422248233874e-01
7.790000000000000000e+02 8.632425114782066311e-01 4.666043422581686029e-01
7.800000000000000000e+02 8.632425114489267193e-01 4.666043422916392736e-01
7.810000000000000000e+02 8.632425114195380056e-01 4.666043423252344002e-01
7.820000000000000000e+02 8.632425113900413782e-01 4.666043423589528172e-01
7.830000000000000000e+02 8.632425113604378364e-01 4.666043423927934697e-01
7.840000000000000000e+02 8.632425113307282682e-01 4.666043424267553585e-01
7.850000000000000000e+02 8.632425113009136730e-01 4.666043424608372625e-01
7.860000000000000000e+02 8.632425112709948278e-01 4.666043424950381824e-01
7.870000000000000000e+02 8.632425112409729540e-01 4.666043425293570635e-01
7.880000000000000000e+02 8.632425112108488285e-01 4.666043425637927400e-01
7.890000000000000000e+02 8.632425111806234508e-01 4.666043425983441573e-01
7.900000000000000000e+02 8.632425111502977089e-01 4.666043426330102606e-01
7.910000000000000000e+02 8.632425111198726020e-01 4.666043426677899397e-01
7.920000000000000000e+02 8.632425110893491293e-01 4.666043427026820845e-01
7.930000000000000000e+02 8.632425110587280681e-01 4.666043427376856956e-01
7.940000000000000000e+02 8.632425110280106395e-01 4.666043427727996074e-01
7.950000000000000000e+02 8.632425109971975097e-01 4.666043428080227651e-01
7.960000000000000000e+02 8.632425109662897889e-01 4.666043428433540585e-01
7.970000000000000000e+02 8.632425109352883652e-01 4.666043428787924885e-01
7.980000000000000000e+02 8.632425109041941269e-01 4.666043429143368892e-01
7.990000000000000000e+02 8.632425108730081842e-01 4.666043429499862061e-01
8.000000000000000000e+02 8.632425108417314252e-01 4.666043429857393288e-01
8.010000000000000000e+02 8.632425108103647382e-01 4.666043430215952026e-01
8.020000000000000000e+02 8.632425107789091223e-01 4.666043430575527728e-01
8.030000000000000000e+02 8.632425107473654657e-01 4.666043430936108738e-01
8.040000000000000000e+02 8.632425107157347677e-01 4.666043431297685062e-01
8.050000000000000000e+02 8.632425106881616017e-01 4.666043431612879600e-01
8.060000000000000000e+02 8.632425106688890182e-01 4.666043431833188371e-01
8.070000000000000000e+02 8.632425106498592404e-01 4.666043432050722695e-01
8.080000000000000000e+02 8.632425106310759322e-01 4.666043432265438162e-01
8.090000000000000000e+02 8.632425106125429792e-01 4.666043432477292585e-01
8.100000000000000000e+02 8.632425105942641563e-01 4.666043432686241554e-01
8.110000000000000000e+02 8.632425105762432382e-01 4.666043432892242881e-01
8.120000000000000000e+02 8.632425105584839997e-01 4.666043433095252713e-01
8.130000000000000000e+02 8.632425105409902155e-01 4.666043433295227194e-01
8.140000000000000000e+02 8.632425105237656604e-01 4.666043433492124137e-01
8.150000000000000000e+02 8.632425105068141091e-01 4.666043433685899688e-01
8.160000000000000000e+02 8.632425104901394475e-01 4.666043433876510549e-01
8.170000000000000000e+02 8.632425104737454502e-01 4.666043434063913420e-01
8.180000000000000000e+02 8.632425104576357811e-01 4.666043434248065003e-01
8.190000000000000000e+02 8.632425104418144368e-01 4.666043434428921999e-01
8.200000000000000000e+02 8.632425104262849702e-01 4.666043434606441109e-01
8.210000000000000000e+02 8.632425104110512670e-01 4.666043434780579036e-01
8.220000000000000000e+02 8.632425103961171020e-01 4.666043434951292479e-01
8.230000000000000000e+02 8.632425103814863609e-01 4.666043435118538141e-01
8.240000000000000000e+02 8.632425103671627076e-01 4.666043435282273277e-01
8.250000000000000000e+02 8.632425103531500277e-01 4.666043435442453480e-01
8.260000000000000000e+02 8.632425103394519850e-01 4.666043435599036560e-01
8.270000000000000000e+02 8.632425103260724653e-01 4.666043435751978108e-01
8.280000000000000000e+02 8.632425103130152433e-01 4.666043435901235936e-01
8.290000000000000000e+02 8.632425103002840938e-01 4.666043436046766191e-01
8.300000000000000000e+02 8.632425102878827916e-01 4.666043436188525573e-01
8.310000000000000000e+02 8.632425102758151114e-01 4.666043436326470784e-01
8.320000000000000000e+02 8.632425102640849390e-01 4.666043436460558524e-01
8.330000000000000000e+02 8.632425102526959382e-01 4.666043436590745497e-01
8.340000000000000000e+02 8.632425102416519946e-01 4.666043436716988402e-01
8.350000000000000000e+02 8.632425102309567722e-01 4.666043436839243941e-01
8.360000000000000000e+02 8.632425102206141565e-01 4.666043436957468815e-01
8.370000000000000000e+02 8.632425102106279224e-01 4.666043437071620281e-01
8.380000000000000000e+02 8.632425102010018447e-01 4.666043437181653930e-01
8.390000000000000000e+02 8.632425101917398091e-01 4.666043437287527573e-01
8.400000000000000000e+02 8.632425101828453684e-01 4.666043437389196802e-01
8.410000000000000000e+02 8.632425101743225193e-01 4.666043437486619427e-01
8.420000000000000000e+02 8.632425101661749256e-01 4.666043437579751596e-01
8.430000000000000000e+02 8.632425101584064731e-01 4.666043437668550009e-01
8.440000000000000000e+02 8.632425101510209364e-01 4.666043437752971368e-01
8.450000000000000000e+02 8.632425101440220905e-01 4.666043437832972374e-01
8.460000000000000000e+02 8.632425101374135989e-01 4.666043437908509728e-01
8.470000000000000000e+02 8.632425101311994586e-01 4.666043437979540687e-01
8.480000000000000000e+02 8.632425101253833333e-01 4.666043438046020841e-01
8.490000000000000000e+02 8.632425101199689976e-01 4.666043438107908004e-01
8.500000000000000000e+02 8.632425101149603375e-01 4.666043438165157764e-01
8.510000000000000000e+02 8.632425101103610166e-01 4.666043438217727934e-01
8.520000000000000000e+02 8.632425101061749206e-01 4.666043438265574661e-01
8.530000000000000000e+02 8.632425101024057135e-01 4.666043438308654645e-01
8.540000000000000000e+02 8.632425100990573918e-01 4.666043438346924588e-01
8.550000000000000000e+02 8.632425100961335085e-01 4.666043438380341191e-01
8.560000000000000000e+02 8.632425100936380602e-01 4.666043438408861155e-01
8.570000000000000000e+02 8.632425100915747107e-01 4.666043438432441737e-01
8.580000000000000000e+02 8.632425100899472348e-01 4.666043438451038528e-01
8.590000000000000000e+02 8.632425100887595182e-01 4.666043438464609339e-01
8.600000000000000000e+02 8.632425100880152247e-01 4.666043438473110316e-01
8.610000000000000000e+02 8.632425100877182400e-01 4.666043438476497607e-01
8.620000000000000000e+02 8.632425100878723390e-01 4.666043438474729022e-01
8.630000000000000000e+02 8.632425100884811853e-01 4.666043438467761262e-01
8.640000000000000000e+02 8.632425100895487757e-01 4.666043438455549919e-01
8.650000000000000000e+02 8.632425100910787741e-01 4.666043438438052249e-01
8.660000000000000000e+02 8.632425100930749551e-01 4.666043438415225508e-01
8.670000000000000000e+02 8.632425100955412045e-01 4.666043438387025288e-01
8.680000000000000000e+02 8.632425100984811861e-01 4.666043438353409400e-01
8.690000000000000000e+02 8.632425101018987856e-01 4.666043438314333991e-01
8.700000000000000000e+02 8.632425101057976669e-01 4.666043438269755761e-01
8.710000000000000000e+02 8.632425101101818266e-01 4.666043438219631412e-01
8.720000000000000000e+02 8.632425101150548175e-01 4.666043438163917645e-01
8.730000000000000000e+02 8.632425101204205253e-01 4.666043438102571717e-01
8.740000000000000000e+02 8.632425101262828360e-01 4.666043438035549218e-01
8.750000000000000000e+02 8.632425101326454131e-01 4.666043437962807960e-01
8.760000000000000000e+02 8.632425101395120315e-01 4.666043437884304090e-01
8.770000000000000000e+02 8.632425101468865769e-01 4.666043437799994309e-01
8.780000000000000000e+02 8.632425101547728241e-01 4.666043437709835318e-01
8.790000000000000000e+02 8.632425101631745479e-01 4.666043437613783817e-01
8.800000000000000000e+02 8.632425101720954119e-01 4.666043437511796510e-01
8.810000000000000000e+02 8.632425101815393020e-01 4.666043437403830652e-01
8.820000000000000000e+02 8.632425101915101040e-01 4.666043437289842388e-01
8.830000000000000000e+02 8.632425102020114815e-01 4.666043437169787866e-01
8.840000000000000000e+02 8.632425102130472094e-01 4.666043437043624897e-01
8.850000000000000000e+02 8.632425102246210624e-01 4.666043436911309628e-01
8.860000000000000000e+02 8.632425102367369263e-01 4.666043436772799313e-01
8.870000000000000000e+02 8.632425102493985758e-01 4.666043436628049546e-01
8.880000000000000000e+02 8.632425102626097857e-01 4.666043436477018136e-01
8.890000000000000000e+02 8.632425102763743308e-01 4.666043436319661231e-01
8.900000000000000000e+02 8.632425102906959857e-01 4.666043436155934976e-01
8.910000000000000000e+02 8.632425103055785254e-01 4.666043435985797738e-01
8.920000000000000000e+02 8.632425103210257245e-01 4.666043435809204554e-01
8.930000000000000000e+02 8.632425103370413577e-01 4.666043435626112679e-01
8.940000000000000000e+02 8.632425103536294220e-01 4.666043435436479370e-01
8.950000000000000000e+02 8.632425103707933589e-01 4.666043435240260218e-01
8.960000000000000000e+02 8.632425103885372764e-01 4.666043435037413034e-01
8.970000000000000000e+02 8.632425104068648380e-01 4.666043434827893965e-01
8.980000000000000000e+02 8.632425104257797077e-01 4.666043434611660268e-01
8.990000000000000000e+02 8.632425104452858822e-01 4.666043434388667532e-01
9.000000000000000000e+02 8.632425104653869141e-01 4.666043434158873571e-01
9.010000000000000000e+02 8.632425104860868004e-01 4.666043433922233974e-01
9.020000000000000000e+02 8.632425105073893157e-01 4.666043433678706553e-01
9.030000000000000000e+02 8.632425105292981238e-01 4.666043433428247456e-01
9.040000000000000000e+02 8.632425105518171105e-01 4.666043433170813937e-01
9.050000000000000000e+02 8.632425105749500505e-01 4.666043432906361588e-01
9.060000000000000000e+02 8.632425105987006075e-01 4.666043432634848220e-01
9.070000000000000000e+02 8.632425106230727785e-01 4.666043432356229426e-01
9.080000000000000000e+02 8.632425106480701160e-01 4.666043432070463015e-01
9.090000000000000000e+02 8.632425106736966169e-01 4.666043431777505690e-01
9.100000000000000000e+02 8.632425106999560560e-01 4.666043431477313042e-01
9.110000000000000000e+02 8.632425107268520970e-01 4.666043431169842326e-01
9.120000000000000000e+02 8.632425107543885145e-01 4.666043430855050800e-01
9.130000000000000000e+02 8.632425107825691946e-01 4.666043430532894609e-01
9.140000000000000000e+02 8.632425108113979118e-01 4.666043430203330455e-01
9.150000000000000000e+02 8.632425108408784409e-01 4.666043429866315595e-01
9.160000000000000000e+02 8.632425108710146677e-01 4.666043429521805619e-01
9.170000000000000000e+02 8.632425109018101450e-01 4.666043429169758339e-01
9.180000000000000000e+02 8.632425109332687585e-01 4.666043428810129901e-01
9.190000000000000000e+02 8.632425109443474520e-01 4.666043428683477323e-01
9.200000000000000000e+02 8.632425109377491745e-01 4.666043428758900324e-01
9.210000000000000000e+02 8.632425109312273914e-01 4.666043428833448470e-01
9.220000000000000000e+02 8.632425109247829909e-01 4.666043428907112323e-01
9.230000000000000000e+02 8.632425109184167500e-01 4.666043428979884111e-01
9.240000000000000000e+02 8.632425109121293350e-01 4.666043429051753844e-01
9.250000000000000000e+02 8.632425109059215229e-01 4.666043429122713748e-01
9.260000000000000000e+02 8.632425108997940910e-01 4.666043429192754943e-01
9.270000000000000000e+02 8.632425108937477054e-01 4.666043429261867992e-01
9.280000000000000000e+02 8.632425108877833653e-01 4.666043429330045678e-01
9.290000000000000000e+02 8.632425108819016257e-01 4.666043429397278008e-01
9.300000000000000000e+02 8.632425108761033750e-01 4.666043429463556658e-01
9.310000000000000000e+02 8.632425108703892791e-01 4.666043429528872744e-01
9.320000000000000000e+02 8.632425108647601153e-01 4.666043429593217939e-01
9.330000000000000000e+02 8.632425108592166607e-01 4.666043429656583363e-01
9.340000000000000000e+02 8.632425108537596925e-01 4.666043429718960689e-01
9.350000000000000000e+02 8.632425108483898768e-01 4.666043429780340479e-01
9.360000000000000000e+02 8.632425108431081018e-01 4.666043429840714407e-01
9.370000000000000000e+02 8.632425108379151446e-01 4.666043429900074146e-01
9.380000000000000000e+02 8.632425108328116714e-01 4.666043429958410260e-01
9.390000000000000000e+02 8.632425108277984593e-01 4.666043430015714422e-01
9.400000000000000000e+02 8.632425108228763966e-01 4.666043430071977749e-01
9.410000000000000000e+02 8.632425108180460382e-01 4.666043430127191360e-01
9.420000000000000000e+02 8.632425108133082725e-01 4.666043430181347484e-01
9.430000000000000000e+02 8.632425108086637655e-01 4.666043430234436684e-01
9.440000000000000000e+02 8.632425108041134054e-01 4.666043430286450078e-01
9.450000000000000000e+02 8.632425107996578584e-01 4.666043430337379339e-01
9.460000000000000000e+02 8.632425107952980126e-01 4.666043430387215585e-01
9.470000000000000000e+02 8.632425107910345341e-01 4.666043430435950490e-01
9.480000000000000000e+02 8.632425107868680891e-01 4.666043430483575172e-01
9.490000000000000000e+02 8.632425107827995658e-01 4.666043430530080194e-01
9.500000000000000000e+02 8.632425107788297414e-01 4.666043430575457784e-01
9.510000000000000000e+02 8.632425107749593929e-01 4.666043430619699062e-01
9.520000000000000000e+02 8.632425107711890755e-01 4.666043430662795144e-01
9.530000000000000000e+02 8.632425107675197884e-01 4.666043430704737149e-01
9.540000000000000000e+02 8.632425107639523087e-01 4.666043430745516196e-01
9.550000000000000000e+02 8.632425107604871917e-01 4.666043430785124513e-01
9.560000000000000000e+02 8.632425107571252143e-01 4.666043430823552662e-01
9.570000000000000000e+02 8.632425107538673759e-01 4.666043430860792318e-01
9.580000000000000000e+02 8.632425107507142314e-01 4.666043430896834598e-01
9.590000000000000000e+02 8.632425107476665582e-01 4.666043430931670066e-01
9.600000000000000000e+02 8.632425107447252444e-01 4.666043430965291505e-01
9.610000000000000000e+02 8.632425107418909560e-01 4.666043430997688923e-01
9.620000000000000000e+02 8.632425107391643593e-01 4.666043431028854549e-01
9.630000000000000000e+02 8.632425107365464534e-01 4.666043431058778945e-01
9.640000000000000000e+02 8.632425107340377934e-01 4.666043431087453786e-01
9.650000000000000000e+02 8.632425107316392676e-01 4.666043431114870188e-01
9.660000000000000000e+02 8.632425107293515421e-01 4.666043431141019271e-01
9.670000000000000000e+02 8.632425107271753939e-01 4.666043431165893263e-01
9.680000000000000000e+02 8.632425107251117113e-01 4.666043431189482171e-01
9.690000000000000000e+02 8.632425107231610495e-01 4.666043431211778225e-01
9.700000000000000000e+02 8.632425107213242965e-01 4.666043431232772543e-01
9.710000000000000000e+02 8.632425107196022296e-01 4.666043431252455687e-01
9.720000000000000000e+02 8.632425107179956258e-01 4.666043431270819886e-01
9.730000000000000000e+02 8.632425107165051514e-01 4.666043431287856258e-01
9.740000000000000000e+02 8.632425107151315835e-01 4.666043431303555922e-01
9.750000000000000000e+02 8.632425107138758102e-01 4.666043431317909995e-01
9.760000000000000000e+02 8.632425107127383868e-01 4.666043431330910152e-01
9.770000000000000000e+02 8.632425107117202012e-01 4.666043431342546954e-01
9.780000000000000000e+02 8.632425107108220308e-01 4.666043431352812632e-01
9.790000000000000000e+02 8.632425107100446526e-01 4.666043431361698302e-01
9.800000000000000000e+02 8.632425107093887329e-01 4.666043431369194527e-01
9.810000000000000000e+02 8.632425107088550487e-01 4.666043431375293538e-01
9.820000000000000000e+02 8.632425107084444882e-01 4.666043431379985895e-01
9.830000000000000000e+02 8.632425107081576066e-01 4.666043431383263274e-01
9.840000000000000000e+02 8.632425107079952920e-01 4.666043431385117346e-01
9.850000000000000000e+02 8.632425107079584325e-01 4.666043431385538121e-01
9.860000000000000000e+02 8.632425107080474724e-01 4.666043431384518381e-01
9.870000000000000000e+02 8.632425107082634108e-01 4.666043431382048690e-01
9.880000000000000000e+02 8.632425107086070248e-01 4.666043431378120165e-01
9.890000000000000000e+02 8.632425107090789806e-01 4.666043431372724481e-01
9.900000000000000000e+02 8.632425107096799444e-01 4.666043431365852756e-01
9.910000000000000000e+02 8.632425107104109152e-01 4.666043431357496107e-01
9.920000000000000000e+02 8.632425107112724483e-01 4.666043431347646209e-01
9.930000000000000000e+02 8.632425107122654317e-01 4.666043431336294178e-01
9.940000000000000000e+02 8.632425107133906428e-01 4.666043431323431689e-01
9.950000000000000000e+02 8.632425107146487475e-01 4.666043431309049305e-01
9.960000000000000000e+02 8.632425107160405231e-01 4.666043431293138699e-01
9.970000000000000000e+02 8.632425107175667467e-01 4.666043431275690989e-01
9.980000000000000000e+02 8.632425107192281954e-01 4.666043431256697849e-01
9.990000000000000000e+02 8.632425107210256465e-01 4.666043431236150396e-01
